"","x"
"3174","T.CD4.Naive"
"3175","T.CD8.Naive"
"3176","B.Naive"
"3177","B.Naive"
"3178","Mono.CD14"
"3179","T.CD4.Naive"
"3180","B.Naive"
"3181","T.CD4.Memory"
"3182","T.CD4.Memory"
"3183","B.Naive"
"3184","T.CD4.Memory"
"3185","B.Naive"
"3186","T.CD4.Memory"
"3187","T.CD8.Effector"
"3188","T.CD4.Naive"
"3189","B.Naive"
"3190","Mono.CD14"
"3191","T.CD8.Naive"
"3192","T.CD8.Effector"
"3193","Mono.CD14"
"3194","B.Naive"
"3195","T.CD4.Memory"
"3196","T.CD8.Naive"
"3197","Mono.CD14"
"3198","T.CD8.Effector"
"3199","Mono.CD14"
"3200","B.Activated"
"3201","B.Naive"
"3202","Mono.CD14"
"3203","NK"
"3204","B.Naive"
"3205","T.CD4.Naive"
"3206","T.CD8.Naive"
"3207","NK"
"3208","Mono.CD14"
"3209","Mono.CD14"
"3210","Mono.CD14"
"3211","B.Naive"
"3212","B.Naive"
"3213","T.CD8.Effector"
"3214","B.Activated"
"3215","T.CD8.Naive"
"3216","B.Activated"
"3217","T.CD4.Memory"
"3218","B.Naive"
"3219","B.Naive"
"3220","B.Naive"
"3221","T.CD4.Naive"
"3222","T.CD4.Memory"
"3223","T.CD4.Memory"
"3224","T.CD4.Naive"
"3225","T.CD4.Naive"
"3226","T.CD8.Effector"
"3227","B.Naive"
"3228","T.CD4.Naive"
"3229","Mono.CD14"
"3230","T.CD4.Memory"
"3231","T.CD4.Memory"
"3232","T.CD8.Effector"
"3233","T.CD4.Naive"
"3234","T.CD4.Memory"
"3235","Mono.CD14"
"3236","T.CD4.Naive"
"3237","T.CD4.Memory"
"3238","T.CD8.Naive"
"3239","T.CD4.Memory"
"3240","T.CD4.Naive"
"3241","T.CD8.Effector"
"3242","Mono.CD14"
"3243","T.CD4.Memory"
"3244","T.CD8.Effector"
"3245","T.CD4.Memory"
"3246","T.CD8.Effector"
"3247","T.CD4.Memory"
"3248","T.CD4.Memory"
"3249","T.CD4.Memory"
"3250","T.CD4.Memory"
"3251","B.Naive"
"3252","T.CD4.Naive"
"3253","T.CD8.Naive"
"3254","B.Naive"
"3255","T.CD8.Naive"
"3256","T.CD4.Naive"
"3257","T.CD4.Naive"
"3258","B.Naive"
"3259","T.CD8.Effector"
"3260","B.Naive"
"3261","T.CD4.Naive"
"3262","T.CD4.Memory"
"3263","T.CD4.Naive"
"3264","Mono.CD14"
"3265","B.Naive"
"3266","T.CD4.Memory"
"3267","T.CD4.Naive"
"3268","T.CD4.Memory"
"3269","Mono.CD14"
"3270","T.CD4.Naive"
"3271","Mono.CD14"
"3272","B.Naive"
"3273","T.CD4.Memory"
"3274","T.CD4.Memory"
"3275","B.Naive"
"3276","T.CD4.Naive"
"3277","T.CD8.Effector"
"3278","T.CD8.Effector"
"3279","T.CD4.Naive"
"3280","Mono.CD14"
"3281","T.CD4.Naive"
"3282","T.CD4.Memory"
"3283","NK"
"3284","T.CD4.Naive"
"3285","Mono.CD16"
"3286","T.CD4.Naive"
"3287","Mono.CD14"
"3288","T.CD4.Naive"
"3289","T.CD4.Memory"
"3290","T.CD4.Naive"
"3291","T.CD4.Memory"
"3292","Mono.CD14"
"3293","T.CD4.Naive"
"3294","T.CD8.Effector"
"3295","T.CD4.Memory"
"3296","B.Naive"
"3297","T.CD4.Memory"
"3298","T.CD4.Memory"
"3299","Mono.CD14"
"3300","B.Naive"
"3301","T.CD4.Memory"
"3302","T.CD8.Effector"
"3303","Mono.CD14"
"3304","T.CD8.Effector"
"3305","NK"
"3306","Mono.CD14"
"3307","T.CD4.Memory"
"3308","T.CD4.Memory"
"3309","T.CD4.Naive"
"3310","T.CD4.Naive"
"3311","Mono.CD14"
"3312","Mono.CD14"
"3313","T.CD4.Memory"
"3314","T.CD4.Memory"
"3315","B.Naive"
"3316","T.CD4.Memory"
"3317","T.CD8.Effector"
"3318","T.CD4.Naive"
"3319","Mono.CD14"
"3320","T.CD4.Memory"
"3321","B.Activated"
"3322","T.CD4.Naive"
"3323","B.Naive"
"3324","T.CD8.Effector"
"3325","T.CD8.Naive"
"3326","T.CD4.Naive"
"3327","T.CD4.Naive"
"3328","B.Naive"
"3329","T.CD4.Memory"
"3330","B.Naive"
"3331","T.CD4.Memory"
"3332","B.Activated"
"3333","B.Naive"
"3334","NK"
"3335","T.CD8.Naive"
"3336","T.CD4.Memory"
"3337","T.CD8.Naive"
"3338","T.CD8.Effector"
"3339","T.CD4.Memory"
"3340","Mono.CD14"
"3341","B.Naive"
"3342","T.CD8.Effector"
"3343","B.Activated"
"3344","T.CD4.Naive"
"3345","T.CD8.Naive"
"3346","T.CD4.Naive"
"3347","T.CD8.Effector"
"3348","T.CD4.Memory"
"3349","NK"
"3350","Platelets"
"3351","T.CD8.Effector"
"3352","Mono.CD14"
"3353","T.CD4.Naive"
"3354","T.CD4.Naive"
"3355","T.CD4.Memory"
"3356","T.CD4.Naive"
"3357","T.CD4.Memory"
"3358","T.CD4.Naive"
"3359","Mono.CD14"
"3360","T.CD4.Naive"
"3361","T.CD4.Naive"
"3362","T.CD4.Memory"
"3363","Mono.CD14"
"3364","T.CD8.Effector"
"3365","B.Naive"
"3366","T.CD4.Memory"
"3367","B.Activated"
"3368","T.CD4.Memory"
"3369","T.CD8.Naive"
"3370","T.CD8.Effector"
"3371","T.CD4.Memory"
"3372","B.Naive"
"3373","B.Naive"
"3374","Mono.CD14"
"3375","Mono.CD16"
"3376","T.CD8.Naive"
"3377","Mono.CD14"
"3378","B.Naive"
"3379","T.CD4.Naive"
"3380","T.CD4.Naive"
"3381","T.CD4.Memory"
"3382","T.CD8.Effector"
"3383","B.Naive"
"3384","T.CD4.Memory"
"3385","T.CD4.Naive"
"3386","T.CD8.Effector"
"3387","T.CD4.Naive"
"3388","NK"
"3389","T.CD4.Memory"
"3390","NK"
"3391","T.CD8.Effector"
"3392","B.Naive"
"3393","T.CD4.Naive"
"3394","B.Naive"
"3395","Mono.CD14"
"3396","B.Naive"
"3397","T.CD8.Effector"
"3398","NK"
"3399","T.CD4.Naive"
"3400","T.CD8.Effector"
"3401","NK"
"3402","B.Naive"
"3403","T.CD4.Memory"
"3404","T.CD8.Effector"
"3405","T.CD4.Naive"
"3406","T.CD8.Effector"
"3407","Mono.CD14"
"3408","Mono.CD14"
"3409","T.CD4.Memory"
"3410","Mono.CD14"
"3411","B.Naive"
"3412","T.CD4.Naive"
"3413","NK"
"3414","T.CD4.Naive"
"3415","Mono.CD14"
"3416","T.CD8.Naive"
"3417","T.CD4.Memory"
"3418","B.Naive"
"3419","T.CD4.Naive"
"3420","NK"
"3421","T.CD8.Naive"
"3422","B.Naive"
"3423","T.CD4.Memory"
"3424","B.Naive"
"3425","T.CD4.Naive"
"3426","T.CD4.Naive"
"3427","Mono.CD14"
"3428","T.CD4.Naive"
"3429","Mono.CD14"
"3430","Mono.CD14"
"3431","T.CD8.Effector"
"3432","B.Naive"
"3433","B.Naive"
"3434","T.CD4.Naive"
"3435","B.Naive"
"3436","T.CD4.Memory"
"3437","Mono.CD14"
"3438","T.CD4.Memory"
"3439","T.CD4.Naive"
"3440","DC.Myeloid"
"3441","B.Naive"
"3442","T.CD8.Effector"
"3443","T.CD4.Memory"
"3444","T.CD4.Naive"
"3445","NK"
"3446","T.CD4.Naive"
"3447","T.CD4.Memory"
"3448","T.CD8.Effector"
"3449","B.Naive"
"3450","T.CD4.Memory"
"3451","T.CD8.Naive"
"3452","B.Naive"
"3453","T.CD4.Naive"
"3454","T.CD8.Naive"
"3455","T.CD4.Naive"
"3456","T.CD8.Naive"
"3457","T.CD8.Effector"
"3458","B.Activated"
"3459","Mono.CD14"
"3460","T.CD4.Naive"
"3461","B.Naive"
"3462","B.Naive"
"3463","T.CD4.Memory"
"3464","NK"
"3465","T.CD4.Naive"
"3466","T.CD4.Naive"
"3467","Mono.CD14"
"3468","T.CD8.Naive"
"3469","T.CD4.Memory"
"3470","NK"
"3471","NK"
"3472","Mono.CD14"
"3473","T.CD4.Naive"
"3474","B.Activated"
"3475","T.CD4.Memory"
"3476","B.Naive"
"3477","T.CD4.Memory"
"3478","Mono.CD14"
"3479","T.CD8.Effector"
"3480","T.CD4.Naive"
"3481","T.CD4.Memory"
"3482","B.Naive"
"3483","Mono.CD14"
"3484","T.CD8.Effector"
"3485","B.Naive"
"3486","Mono.CD14"
"3487","NK"
"3488","Mono.CD14"
"3489","T.CD4.Memory"
"3490","T.CD4.Naive"
"3491","T.CD4.Memory"
"3492","T.CD4.Naive"
"3493","B.Naive"
"3494","T.CD4.Memory"
"3495","Mono.CD14"
"3496","T.CD4.Memory"
"3497","T.CD8.Naive"
"3498","T.CD8.Effector"
"3499","Mono.CD14"
"3500","T.CD4.Memory"
"3501","T.CD4.Naive"
"3502","T.CD4.Naive"
"3503","Mono.CD14"
"3504","T.CD4.Naive"
"3505","T.CD8.Effector"
"3506","T.CD8.Naive"
"3507","T.CD4.Naive"
"3508","T.CD8.Naive"
"3509","T.CD4.Naive"
"3510","B.Naive"
"3511","B.Naive"
"3512","T.CD4.Memory"
"3513","B.Naive"
"3514","T.CD4.Memory"
"3515","T.CD4.Memory"
"3516","Mono.CD14"
"3517","B.Naive"
"3518","T.CD4.Naive"
"3519","T.CD8.Naive"
"3520","T.CD4.Memory"
"3521","T.CD4.Memory"
"3522","T.CD4.Naive"
"3523","T.CD8.Effector"
"3524","T.CD4.Naive"
"3525","T.CD4.Naive"
"3526","T.CD4.Memory"
"3527","T.CD8.Naive"
"3528","T.CD4.Memory"
"3529","B.Naive"
"3530","T.CD8.Effector"
"3531","T.CD8.Naive"
"3532","T.CD4.Memory"
"3533","Mono.CD14"
"3534","Mono.CD14"
"3535","T.CD8.Effector"
"3536","T.CD4.Memory"
"3537","T.CD4.Memory"
"3538","NK"
"3539","B.Naive"
"3540","Mono.CD14"
"3541","B.Naive"
"3542","Mono.CD14"
"3543","T.CD4.Memory"
"3544","B.Naive"
"3545","T.CD4.Naive"
"3546","B.Activated"
"3547","T.CD4.Memory"
"3548","DC.Myeloid"
"3549","T.CD4.Naive"
"3550","T.CD4.Naive"
"3551","T.CD4.Memory"
"3552","T.CD4.Memory"
"3553","T.CD4.Memory"
"3554","T.CD4.Memory"
"3555","T.CD8.Naive"
"3556","T.CD8.Naive"
"3557","T.CD4.Memory"
"3558","T.CD4.Naive"
"3559","T.CD8.Effector"
"3560","Mono.CD14"
"3561","NK"
"3562","Mono.CD14"
"3563","T.CD8.Naive"
"3564","T.CD8.Effector"
"3565","Mono.CD14"
"3566","B.Naive"
"3567","T.CD8.Effector"
"3568","T.CD4.Naive"
"3569","T.CD4.Naive"
"3570","Platelets"
"3571","T.CD4.Memory"
"3572","T.CD4.Naive"
"3573","T.CD4.Naive"
"3574","T.CD4.Naive"
"3575","T.CD4.Naive"
"3576","T.CD8.Effector"
"3577","T.CD4.Memory"
"3578","Mono.CD16"
"3579","B.Naive"
"3580","T.CD4.Memory"
"3581","T.CD8.Effector"
"3582","T.CD4.Naive"
"3583","T.CD4.Memory"
"3584","T.CD8.Naive"
"3585","T.CD4.Naive"
"3586","B.Activated"
"3587","T.CD4.Memory"
"3588","T.CD8.Effector"
"3589","NK"
"3590","T.CD4.Naive"
"3591","T.CD4.Memory"
"3592","B.Naive"
"3593","T.CD4.Memory"
"3594","NK"
"3595","T.CD4.Memory"
"3596","T.CD4.Naive"
"3597","T.CD8.Effector"
"3598","T.CD8.Naive"
"3599","T.CD8.Effector"
"3600","T.CD4.Memory"
"3601","B.Naive"
"3602","T.CD4.Memory"
"3603","T.CD4.Naive"
"3604","NK"
"3605","T.CD4.Naive"
"3606","T.CD4.Naive"
"3607","T.CD4.Naive"
"3608","T.CD8.Effector"
"3609","T.CD4.Naive"
"3610","T.CD4.Memory"
"3611","NK"
"3612","B.Naive"
"3613","T.CD4.Memory"
"3614","B.Activated"
"3615","T.CD4.Naive"
"3616","T.CD8.Effector"
"3617","T.CD8.Effector"
"3618","Mono.CD14"
"3619","B.Naive"
"3620","T.CD4.Memory"
"3621","Mono.CD14"
"3622","T.CD4.Naive"
"3623","B.Activated"
"3624","T.CD8.Effector"
"3625","T.CD4.Naive"
"3626","T.CD4.Naive"
"3627","B.Activated"
"3628","T.CD4.Memory"
"3629","Mono.CD14"
"3630","B.Naive"
"3631","T.CD4.Naive"
"3632","B.Naive"
"3633","T.CD4.Naive"
"3634","B.Activated"
"3635","T.CD8.Effector"
"3636","Mono.CD14"
"3637","T.CD8.Naive"
"3638","Mono.CD14"
"3639","T.CD4.Naive"
"3640","T.CD4.Memory"
"3641","NK"
"3642","B.Naive"
"3643","B.Naive"
"3644","T.CD4.Naive"
"3645","T.CD4.Naive"
"3646","B.Naive"
"3647","T.CD4.Naive"
"3648","Mono.CD14"
"3649","T.CD4.Memory"
"3650","T.CD8.Effector"
"3651","T.CD8.Naive"
"3652","B.Naive"
"3653","T.CD4.Naive"
"3654","T.CD8.Effector"
"3655","Mono.CD14"
"3656","T.CD4.Naive"
"3657","T.CD8.Effector"
"3658","NK"
"3659","NK"
"3660","T.CD8.Naive"
"3661","T.CD4.Memory"
"3662","Mono.CD14"
"3663","T.CD4.Naive"
"3664","Mono.CD14"
"3665","T.CD4.Memory"
"3666","B.Naive"
"3667","T.CD4.Memory"
"3668","Mono.CD14"
"3669","B.Activated"
"3670","T.CD8.Effector"
"3671","NK"
"3672","T.CD8.Naive"
"3673","T.CD4.Memory"
"3674","T.CD4.Memory"
"3675","T.CD4.Memory"
"3676","T.CD8.Effector"
"3677","Mono.CD14"
"3678","T.CD4.Memory"
"3679","T.CD4.Naive"
"3680","T.CD8.Effector"
"3681","T.CD8.Naive"
"3682","T.CD4.Naive"
"3683","B.Naive"
"3684","NK"
"3685","T.CD8.Effector"
"3686","T.CD4.Naive"
"3687","B.Naive"
"3688","B.Naive"
"3689","B.Activated"
"3690","T.CD4.Memory"
"3691","Mono.CD14"
"3692","B.Naive"
"3693","T.CD4.Naive"
"3694","T.CD4.Memory"
"3695","Mono.CD14"
"3696","T.CD8.Effector"
"3697","T.CD4.Naive"
"3698","T.CD4.Naive"
"3699","T.CD4.Naive"
"3700","Mono.CD14"
"3701","T.CD4.Naive"
"3702","T.CD4.Memory"
"3703","T.CD8.Effector"
"3704","T.CD8.Effector"
"3705","T.CD4.Memory"
"3706","T.CD4.Memory"
"3707","T.CD4.Naive"
"3708","T.CD4.Naive"
"3709","T.CD4.Memory"
"3710","T.CD8.Effector"
"3711","T.CD4.Memory"
"3712","T.CD4.Memory"
"3713","T.CD4.Naive"
"3714","T.CD4.Memory"
"3715","T.CD4.Naive"
"3716","B.Activated"
"3717","Mono.CD14"
"3718","B.Naive"
"3719","T.CD8.Naive"
"3720","Mono.CD14"
"3721","T.CD8.Effector"
"3722","B.Naive"
"3723","NK"
"3724","Mono.CD14"
"3725","B.Naive"
"3726","NK"
"3727","B.Naive"
"3728","Mono.CD14"
"3729","T.CD4.Naive"
"3730","T.CD4.Naive"
"3731","T.CD4.Memory"
"3732","T.CD8.Effector"
"3733","T.CD4.Memory"
"3734","B.Naive"
"3735","T.CD4.Naive"
"3736","T.CD4.Naive"
"3737","T.CD4.Naive"
"3738","T.CD4.Memory"
"3739","T.CD4.Memory"
"3740","B.Naive"
"3741","T.CD4.Memory"
"3742","Mono.CD14"
"3743","T.CD8.Naive"
"3744","T.CD4.Naive"
"3745","T.CD4.Memory"
"3746","T.CD4.Memory"
"3747","T.CD4.Naive"
"3748","B.Naive"
"3749","T.CD4.Naive"
"3750","T.CD4.Memory"
"3751","T.CD8.Effector"
"3752","T.CD4.Memory"
"3753","NK"
"3754","T.CD4.Naive"
"3755","T.CD4.Memory"
"3756","B.Naive"
"3757","Mono.CD14"
"3758","T.CD4.Naive"
"3759","T.CD4.Memory"
"3760","Mono.CD14"
"3761","Mono.CD14"
"3762","Mono.CD14"
"3763","T.CD8.Effector"
"3764","B.Naive"
"3765","Mono.CD14"
"3766","T.CD4.Memory"
"3767","T.CD4.Naive"
"3768","Mono.CD14"
"3769","T.CD4.Naive"
"3770","T.CD4.Naive"
"3771","B.Naive"
"3772","T.CD4.Memory"
"3773","T.CD8.Naive"
"3774","T.CD4.Naive"
"3775","T.CD4.Naive"
"3776","NK"
"3777","B.Naive"
"3778","B.Activated"
"3779","NK"
"3780","T.CD8.Naive"
"3781","Mono.CD14"
"3782","T.CD4.Memory"
"3783","T.CD4.Memory"
"3784","T.CD4.Naive"
"3785","NK"
"3786","T.CD4.Naive"
"3787","T.CD4.Memory"
"3788","B.Naive"
"3789","T.CD4.Memory"
"3790","DC.Myeloid"
"3791","B.Naive"
"3792","Mono.CD14"
"3793","T.CD8.Effector"
"3794","T.CD4.Naive"
"3795","Mono.CD14"
"3796","Mono.CD14"
"3797","B.Naive"
"3798","T.CD4.Naive"
"3799","T.CD8.Effector"
"3800","T.CD4.Memory"
"3801","T.CD8.Effector"
"3802","Mono.CD14"
"3803","T.CD4.Naive"
"3804","T.CD8.Effector"
"3805","T.CD4.Memory"
"3806","T.CD4.Memory"
"3807","T.CD4.Naive"
"3808","T.CD8.Effector"
"3809","T.CD4.Naive"
"3810","Mono.CD14"
"3811","Mono.CD14"
"3812","T.CD4.Naive"
"3813","B.Naive"
"3814","B.Naive"
"3815","NK"
"3816","B.Activated"
"3817","T.CD4.Naive"
"3818","T.CD4.Memory"
"3819","T.CD4.Memory"
"3820","T.CD4.Naive"
"3821","Mono.CD14"
"3822","NK"
"3823","B.Naive"
"3824","T.CD8.Effector"
"3825","T.CD4.Memory"
"3826","T.CD8.Naive"
"3827","Mono.CD14"
"3828","Mono.CD14"
"3829","T.CD4.Memory"
"3830","Mono.CD14"
"3831","T.CD4.Naive"
"3832","T.CD4.Naive"
"3833","T.CD4.Memory"
"3834","T.CD4.Memory"
"3835","B.Activated"
"3836","T.CD8.Naive"
"3837","T.CD4.Naive"
"3838","T.CD4.Memory"
"3839","B.Naive"
"3840","T.CD4.Memory"
"3841","T.CD8.Naive"
"3842","T.CD8.Effector"
"3843","T.CD4.Naive"
"3844","B.Naive"
"3845","T.CD4.Memory"
"3846","T.CD8.Effector"
"3847","B.Activated"
"3848","B.Naive"
"3849","NK"
"3850","T.CD8.Effector"
"3851","T.CD8.Effector"
"3852","Mono.CD14"
"3853","T.CD4.Memory"
"3854","T.CD4.Memory"
"3855","T.CD4.Memory"
"3856","T.CD4.Naive"
"3857","T.CD4.Memory"
"3858","T.CD4.Naive"
"3859","T.CD4.Memory"
"3860","Mono.CD14"
"3861","Mono.CD14"
"3862","T.CD4.Memory"
"3863","T.CD4.Memory"
"3864","T.CD4.Memory"
"3865","NK"
"3866","T.CD4.Memory"
"3867","NK"
"3868","T.CD4.Naive"
"3869","T.CD8.Naive"
"3870","T.CD4.Naive"
"3871","T.CD8.Effector"
"3872","T.CD4.Memory"
"3873","T.CD8.Effector"
"3874","T.CD8.Naive"
"3875","B.Naive"
"3876","T.CD4.Memory"
"3877","T.CD4.Naive"
"3878","B.Naive"
"3879","T.CD8.Effector"
"3880","B.Naive"
"3881","T.CD4.Naive"
"3882","B.Naive"
"3883","T.CD4.Memory"
"3884","T.CD4.Naive"
"3885","T.CD4.Memory"
"3886","B.Naive"
"3887","Mono.CD14"
"3888","T.CD4.Memory"
"3889","T.CD4.Memory"
"3890","B.Naive"
"3891","B.Naive"
"3892","B.Naive"
"3893","B.Naive"
"3894","NK"
"3895","T.CD4.Memory"
"3896","B.Naive"
"3897","NK"
"3898","Mono.CD14"
"3899","T.CD4.Naive"
"3900","T.CD8.Naive"
"3901","T.CD4.Memory"
"3902","B.Activated"
"3903","T.CD4.Memory"
"3904","B.Activated"
"3905","T.CD8.Effector"
"3906","T.CD4.Memory"
"3907","T.CD4.Memory"
"3908","T.CD8.Naive"
"3909","B.Naive"
"3910","B.Activated"
"3911","T.CD8.Naive"
"3912","T.CD4.Memory"
"3913","T.CD4.Naive"
"3914","T.CD4.Memory"
"3915","T.CD4.Naive"
"3916","T.CD4.Naive"
"3917","T.CD4.Memory"
"3918","T.CD4.Naive"
"3919","T.CD4.Naive"
"3920","T.CD8.Naive"
"3921","T.CD4.Naive"
"3922","Mono.CD14"
"3923","B.Naive"
"3924","Mono.CD14"
"3925","T.CD8.Effector"
"3926","T.CD4.Naive"
"3927","T.CD4.Memory"
"3928","Mono.CD14"
"3929","Mono.CD14"
"3930","Mono.CD14"
"3931","T.CD4.Naive"
"3932","Mono.CD16"
"3933","B.Naive"
"3934","T.CD4.Naive"
"3935","T.CD4.Naive"
"3936","B.Naive"
"3937","T.CD4.Naive"
"3938","B.Activated"
"3939","NK"
"3940","NK"
"3941","T.CD8.Effector"
"3942","T.CD8.Effector"
"3943","T.CD4.Memory"
"3944","B.Naive"
"3945","T.CD8.Effector"
"3946","B.Naive"
"3947","T.CD4.Naive"
"3948","Mono.CD14"
"3949","B.Naive"
"3950","Mono.CD14"
"3951","T.CD8.Effector"
"3952","T.CD4.Memory"
"3953","Mono.CD14"
"3954","Mono.CD14"
"3955","T.CD4.Naive"
"3956","B.Naive"
"3957","B.Naive"
"3958","Mono.CD16"
"3959","T.CD8.Effector"
"3960","Mono.CD14"
"3961","T.CD4.Memory"
"3962","T.CD8.Effector"
"3963","B.Naive"
"3964","Mono.CD14"
"3965","B.Activated"
"3966","T.CD4.Memory"
"3967","T.CD4.Naive"
"3968","T.CD8.Naive"
"3969","T.CD4.Naive"
"3970","Mono.CD14"
"3971","T.CD4.Memory"
"3972","Mono.CD14"
"3973","Mono.CD14"
"3974","NK"
"3975","T.CD4.Naive"
"3976","NK"
"3977","NK"
"3978","T.CD8.Naive"
"3979","B.Naive"
"3980","T.CD4.Memory"
"3981","B.Naive"
"3982","T.CD8.Effector"
"3983","B.Naive"
"3984","T.CD4.Memory"
"3985","T.CD4.Naive"
"3986","T.CD4.Memory"
"3987","T.CD4.Memory"
"3988","T.CD4.Naive"
"3989","T.CD8.Effector"
"3990","T.CD4.Naive"
"3991","NK"
"3992","B.Naive"
"3993","Mono.CD14"
"3994","T.CD8.Effector"
"3995","NK"
"3996","T.CD4.Naive"
"3997","T.CD4.Memory"
"3998","T.CD4.Naive"
"3999","T.CD4.Memory"
"4000","T.CD4.Memory"
"4001","T.CD4.Naive"
"4002","T.CD4.Naive"
"4003","T.CD4.Memory"
"4004","T.CD8.Effector"
"4005","B.Naive"
"4006","Platelets"
"4007","Mono.CD14"
"4008","T.CD4.Memory"
"4009","B.Naive"
"4010","Mono.CD14"
"4011","T.CD4.Naive"
"4012","T.CD8.Effector"
"4013","T.CD8.Naive"
"4014","T.CD8.Naive"
"4015","T.CD4.Naive"
"4016","B.Activated"
"4017","T.CD4.Memory"
"4018","T.CD4.Naive"
"4019","DC.Myeloid"
"4020","T.CD4.Naive"
"4021","T.CD4.Memory"
"4022","B.Activated"
"4023","B.Naive"
"4024","T.CD4.Naive"
"4025","B.Naive"
"4026","T.CD4.Naive"
"4027","Mono.CD14"
"4028","B.Activated"
"4029","T.CD4.Memory"
"4030","T.CD4.Naive"
"4031","B.Naive"
"4032","T.CD4.Memory"
"4033","T.CD4.Naive"
"4034","T.CD4.Memory"
"4035","NK"
"4036","B.Naive"
"4037","B.Naive"
"4038","T.CD4.Naive"
"4039","T.CD8.Naive"
"4040","T.CD8.Effector"
"4041","T.CD8.Naive"
"4042","T.CD4.Memory"
"4043","T.CD4.Naive"
"4044","T.CD4.Naive"
"4045","B.Naive"
"4046","T.CD8.Effector"
"4047","T.CD4.Naive"
"4048","B.Naive"
"4049","T.CD4.Memory"
"4050","T.CD8.Effector"
"4051","T.CD4.Naive"
"4052","B.Naive"
"4053","B.Naive"
"4054","T.CD4.Naive"
"4055","T.CD4.Naive"
"4056","B.Activated"
"4057","B.Naive"
"4058","T.CD4.Memory"
"4059","T.CD4.Naive"
"4060","B.Activated"
"4061","T.CD4.Memory"
"4062","T.CD4.Memory"
"4063","T.CD8.Naive"
"4064","Mono.CD14"
"4065","T.CD4.Naive"
"4066","T.CD4.Naive"
"4067","T.CD4.Naive"
"4068","T.CD4.Memory"
"4069","T.CD4.Naive"
"4070","B.Activated"
"4071","T.CD4.Memory"
"4072","B.Naive"
"4073","T.CD4.Memory"
"4074","T.CD4.Naive"
"4075","T.CD4.Naive"
"4076","T.CD4.Naive"
"4077","T.CD4.Memory"
"4078","T.CD4.Naive"
"4079","T.CD4.Naive"
"4080","B.Activated"
"4081","B.Naive"
"4082","T.CD4.Memory"
"4083","T.CD4.Memory"
"4084","T.CD4.Naive"
"4085","Mono.CD14"
"4086","T.CD4.Memory"
"4087","T.CD4.Memory"
"4088","T.CD8.Effector"
"4089","T.CD4.Naive"
"4090","B.Naive"
"4091","T.CD4.Naive"
"4092","T.CD8.Effector"
"4093","B.Naive"
"4094","T.CD4.Memory"
"4095","B.Naive"
"4096","T.CD8.Effector"
"4097","T.CD4.Memory"
"4098","T.CD4.Memory"
"4099","T.CD8.Effector"
"4100","Mono.CD14"
"4101","T.CD4.Naive"
"4102","B.Naive"
"4103","T.CD4.Naive"
"4104","T.CD4.Naive"
"4105","Mono.CD14"
"4106","T.CD4.Memory"
"4107","Mono.CD14"
"4108","T.CD8.Effector"
"4109","T.CD4.Memory"
"4110","T.CD4.Naive"
"4111","B.Naive"
"4112","B.Naive"
"4113","T.CD8.Naive"
"4114","Mono.CD14"
"4115","T.CD8.Effector"
"4116","T.CD4.Naive"
"4117","T.CD8.Effector"
"4118","T.CD4.Naive"
"4119","B.Activated"
"4120","T.CD4.Naive"
"4121","T.CD4.Naive"
"4122","Mono.CD14"
"4123","T.CD4.Memory"
"4124","T.CD8.Effector"
"4125","T.CD4.Naive"
"4126","T.CD4.Memory"
"4127","NK"
"4128","B.Naive"
"4129","T.CD4.Memory"
"4130","T.CD4.Memory"
"4131","T.CD8.Naive"
"4132","Mono.CD14"
"4133","T.CD4.Naive"
"4134","T.CD4.Memory"
"4135","T.CD4.Naive"
"4136","T.CD4.Memory"
"4137","T.CD8.Effector"
"4138","T.CD4.Naive"
"4139","T.CD4.Memory"
"4140","T.CD8.Effector"
"4141","T.CD4.Memory"
"4142","T.CD8.Naive"
"4143","T.CD4.Naive"
"4144","T.CD4.Naive"
"4145","Mono.CD14"
"4146","T.CD4.Memory"
"4147","B.Naive"
"4148","B.Naive"
"4149","T.CD4.Naive"
"4150","B.Naive"
"4151","T.CD4.Naive"
"4152","Mono.CD14"
"4153","Mono.CD14"
"4154","T.CD8.Effector"
"4155","Mono.CD14"
"4156","T.CD4.Memory"
"4157","T.CD8.Effector"
"4158","T.CD4.Memory"
"4159","T.CD8.Effector"
"4160","B.Naive"
"4161","Mono.CD14"
"4162","T.CD8.Naive"
"4163","T.CD8.Naive"
"4164","T.CD8.Effector"
"4165","T.CD4.Memory"
"4166","B.Naive"
"4167","B.Naive"
"4168","Mono.CD14"
"4169","Mono.CD14"
"4170","B.Naive"
"4171","T.CD4.Naive"
"4172","T.CD4.Naive"
"4173","T.CD8.Naive"
"4174","Mono.CD14"
"4175","B.Naive"
"4176","T.CD4.Memory"
"4177","B.Naive"
"4178","T.CD4.Memory"
"4179","T.CD4.Memory"
"4180","T.CD4.Naive"
"4181","B.Naive"
"4182","T.CD4.Naive"
"4183","B.Activated"
"4184","Mono.CD14"
"4185","T.CD4.Memory"
"4186","NK"
"4187","B.Naive"
"4188","T.CD4.Memory"
"4189","T.CD8.Effector"
"4190","Mono.CD14"
"4191","B.Naive"
"4192","B.Activated"
"4193","T.CD4.Memory"
"4194","NK"
"4195","T.CD8.Naive"
"4196","T.CD4.Memory"
"4197","T.CD8.Naive"
"4198","T.CD4.Memory"
"4199","T.CD4.Memory"
"4200","B.Naive"
"4201","T.CD4.Memory"
"4202","T.CD8.Naive"
